col_0,col_1,col_2,col_3,col_4,anomaly,id
-1.0308794852932124,-1.658328554079963,-0.8964691859179782,0.29109508282978513,1.4650105101289466,0,4
-0.6288342050332654,-1.1598590410490033,-0.6757579188536214,1.005766646649932,1.1435877682241058,0,4
-0.3940100344777335,-0.3827410164590185,-0.2832945734709559,1.6266700301508628,1.0377946447585247,0,4
0.06063243737438555,0.1026398513238324,0.0684287560516189,2.189030552333346,1.0918954621639365,0,4
0.4521302187717474,0.6620500342514599,0.5305446388183637,3.0578752771417457,1.04794610907725,0,4
0.6841675328861975,1.3020966480495146,0.7448398499545983,3.3539989867188718,1.235237951360924,0,4
1.172470483594367,1.6017828062966908,1.0947600844829886,3.6944046019826775,1.5242220045799417,0,4
1.3668584903538292,2.279020213085855,1.229074399726616,4.063948749160549,1.78056458013711,0,4
1.3992365481854323,2.5528208766454648,1.3705799541612196,4.263865814348605,1.9845750699803189,0,4
1.4251651642654182,2.309098159902124,1.5442437349973988,4.541222798820406,2.6408108552235294,0,4
1.5044471769075387,2.341748512024574,1.4671140701378884,4.587572975928623,2.8445444170966727,0,4
1.3611646517552665,1.9778688695834392,1.2462897734320872,4.1007027287530144,3.350731038217175,0,4
0.9928596923825257,1.8593892355126078,1.0076941439961535,3.7910630164093173,3.658307767394165,0,4
0.9416738176281885,1.254451938112576,0.8689707498876071,3.1861149314403305,3.8008802810074727,0,4
0.43743385867887824,0.7667030601614065,0.5499186930921183,2.7801174010880683,3.786090847076146,0,4
0.034298347556270536,0.20613216353180916,0.12002811493599305,1.9544244002262907,3.9861435449981535,0,4
-0.21625307706948765,-0.4988475370869817,-0.3846983555011245,1.5525320535950207,3.8809811816689788,0,4
-0.7655670571963458,-0.9336433110811839,-0.6590668560682984,0.8256556632482279,3.796703953241863,0,4
-0.9175056634725411,-1.6107954587013895,-0.9836408857963206,0.2093760210281308,3.7431622055365885,0,4
-2.646227894009018,-1.9362214876646626,-1.1947805220364625,-0.04194823253310931,3.4301896591185947,1,4
-1.4115883026963019,-2.2288267688689842,-1.4651278487400985,-0.20677596986735391,3.1747097386429095,0,4
-1.4990768794734424,-2.5350841225075573,-1.510738066566205,-0.446105666948585,2.6116446934005078,0,4
-1.4754107112715726,-2.5846796905359257,-1.5661782449573645,-0.41690585404387104,2.244300358867915,0,4
-1.3934460615312476,-2.1022168384670765,-1.447995588136155,-0.213252917283564,2.00128553762082,0,4
-1.0410628983324262,-2.1923136284844107,-1.128536010776565,0.16598271379805407,1.4791918920136693,0,4
-0.8810107638537141,-1.5503518396449718,-0.840845359968818,0.22524936315189104,1.428413672377106,0,4
-0.6260057965719762,-0.8385778140766558,-0.5561635853211656,0.7018708394286735,1.068613675550539,0,4
-0.2311988547569122,-0.627399273053184,-0.16724822823654106,1.6488776704925099,0.9869881330260242,0,4
0.04799488764559042,0.10477176080252233,-0.14198278106512108,2.071802586336293,1.1451322081147897,0,4
0.48909124825890643,0.9659434457521742,0.5743196653981857,2.7384793535365004,1.0211405883935782,0,4
0.6321765187596173,1.4967564743374961,0.7878703064138822,3.1688570893942725,1.1925918608450647,0,4
1.1171450622685941,1.9501611259956286,1.2762884875748663,4.064082114661686,1.4986659246177014,0,4
1.3859258850594187,2.1978346485335045,1.2780253618911814,4.233255738712182,1.8613447153865472,0,4
1.431217820571806,2.217563255752279,1.49308125400583,4.274309384813387,2.2011270833467407,0,4
1.4283040793191601,2.5818921543048705,1.4241962236612686,4.333533095147962,2.5010405345653037,0,4
1.5327723786383785,2.4288458519648466,1.4951911378303018,4.324116112426333,2.8974687296940758,0,4
1.344454226153253,2.2744068413707943,1.224234532730859,4.2425606132288145,3.243124936098897,0,4
1.1478830205514405,1.8775039771414992,1.038286536239567,3.834008261187625,3.6490452743905237,0,4
0.9118582660528631,1.2545016106948497,0.8889570368392,3.559007076876356,3.687509638587823,0,4
0.3791850964626706,0.8297716743587555,0.4578612969198796,2.7342378403210077,3.846397181604111,0,4
0.16078346358870627,0.23870563829776426,0.012957704833062404,2.1644611113420913,3.975968077039294,0,4
-0.2799813558754834,-0.46108923310070116,-0.17009958376729953,1.6185348045080177,3.93950587170524,0,4
-0.7103908467923883,-0.8905815225244413,-0.6912511323186282,1.1817328128802664,3.8319496809968463,0,4
-0.9394064144859671,-1.5407875922606649,-0.9149869352936679,0.21879897083580646,3.6106376791872794,0,4
-1.2923393656877775,-1.9074702652862976,-1.1896317207451936,0.01349664959899477,3.3228822703760246,0,4
-1.3391024140716161,-2.352294344018035,-1.486884717858207,-0.25445489617664707,3.0256022148205526,0,4
-1.533267999164654,-2.5811002151131692,-1.4864327991719137,-0.6598259070114185,2.585004859726329,0,4
-1.3060859082076703,-2.369148046359772,-1.4115575281179487,-0.39325376419317015,2.2735552678070547,0,4
-1.3397495512333453,-2.2728492202494968,-1.3798853094648635,-0.1792833879295257,1.8723094095630533,0,4
-1.2641426021059299,-2.136599618081378,-1.2578137939811809,0.1153468289866495,1.4464672511136882,0,4
-0.9657839388264774,-1.5852367720461098,-0.9755923416931631,0.18834999471601588,1.3017816261842254,0,4
-0.731971455492123,-1.1423913631458784,-0.5857224529500089,0.9649424951974144,1.174459025756608,0,4
-0.27446299611048575,-0.5630487121098077,-0.22547526436984594,1.4394407439360066,0.9520646575609,0,4
0.08296524625415266,0.23881930634423543,0.14959027998093738,2.2720257515347617,1.1236441260335024,0,4
0.5711989565810616,1.0972142447997175,0.426926338695668,2.843081316390866,1.0761176133382122,0,4
0.8354957826808573,1.383046143973785,0.7025916084169105,3.2054592938757285,1.175829146101977,0,4
0.9748743232119051,1.6874114588386069,1.045914775213602,3.689115068587803,1.4555498452032412,0,4
1.3086653352526392,2.238423054482422,1.280887649818316,4.317235964893707,1.7179767966070907,0,4
1.5022938532116268,2.358201906055895,1.4145310183701683,4.263240348448691,2.0775069367550287,0,4
1.5147876820287403,2.4877825929975037,1.5828636455626863,4.407823475527314,2.6651748805145115,0,4
1.4800071536620358,2.4340574338184466,1.45335143739773,4.342727631873544,2.9060058959811954,0,4
1.332696390474712,2.021543633743705,1.4087168758536865,4.050019054151002,3.132000986708312,0,4
1.0803797729229845,1.7810928112242321,1.1481783399942582,3.9270092817039814,3.625397949542938,0,4
0.8035838571630363,1.4294403691804836,0.8651451671098833,3.3785360466469267,3.7239801266688275,0,4
0.5258776090324081,0.8358635696934211,0.5162489047608684,2.8133114843927878,3.86587114099998,0,4
0.05437558534873804,0.28716577706243873,0.04592333320124714,2.368738123175811,3.9623342389503904,0,4
-0.25652538181606277,-0.43875686458517466,-0.24461928205198538,1.7014994288436291,4.07382622654832,0,4
-0.6899047147185616,-0.8736614625397778,-0.6436858671959275,0.7198138427864214,3.8948967799537577,0,4
-0.9660509797847036,-1.4572666053380812,-0.9173241522950055,0.3713105877551166,3.6097019869502454,0,4
-1.3300595140548486,-2.08398566428703,-1.3818854894942758,0.13863876042209267,3.446676913854267,0,4
-1.2711767873660957,-2.4291731359908217,-1.4239467852524221,-0.40864459100435724,3.058894242641463,0,4
-1.4962331617500282,-2.475024149458538,-1.4917065630120188,-0.7570051645239149,2.808707733106953,0,4
-1.4428074198887013,-2.300626382735366,-1.4264794293471426,-0.43540097377045894,2.253197740276744,0,4
-1.3589432560622232,-2.29444644561873,-1.4625578852932368,-0.3345355270471444,2.01080717236262,0,4
-1.195256944738457,-1.997490643259131,-1.311490055799978,-0.1037568713018513,1.6380905574406608,0,4
-1.0622333982227739,-1.5594648716589508,-1.0631294808732787,0.4724796468525714,1.33163469935785,0,4
-0.5963478889760339,-1.0695025028749345,-0.7839319546427078,1.0012911343620345,1.140238926106914,0,4
-0.19870504868513755,-0.5350250333968419,-0.23620809046453187,1.3637433089359856,1.0748151025934183,0,4
0.1682706346611167,0.2589139000867708,0.04723952027781478,2.0086904194123343,0.9728066871746375,0,4
1.691422107497099,0.8114319703302185,0.4906615692757718,2.766801866772661,0.9541657831010966,1,4
0.781947394801403,1.2714278824342284,0.8059180310959217,3.492714213730524,1.1473795696589013,0,4
1.0820993842280255,1.7471285815083204,1.0438025007576972,3.8065280891655227,1.6739178225818794,0,4
1.2691139857429201,2.276545753155093,1.2172949495211283,4.006861419841138,1.726748145006332,0,4
1.3661228769677876,2.4103877354508225,1.574473515977362,4.590467532866222,2.1934405451038597,0,4
1.4846110513888704,2.3352479377418875,1.5421741425717368,4.361531456032235,2.5502266742550024,0,4
1.6070313017368467,2.4928522479102613,1.4805790804901287,4.582515219663746,2.9456751946525177,0,4
1.369100946213211,2.164850399343327,1.2639666598679464,4.213629157648184,3.033419508891905,0,4
1.0175148429506418,1.8423603368358097,1.0960824239612483,3.698750750194344,3.6904181451635303,0,4
0.762894660066763,1.258226411483046,0.8059255238368046,3.2605128515543043,3.7517512416736434,0,4
0.5305503314188396,1.1099176719282065,0.44237496898652373,2.716542192693898,3.9748652957004236,0,4
0.09505392581792349,0.13543121317440165,0.12670803675775105,1.946584090480551,3.9740995299869937,0,4
-0.3934015176340772,-0.5653843610650281,-0.2737545161926171,1.5416584579848502,3.9774869184014694,0,4
-0.7223337020328754,-1.0475240245618496,-0.6719481217687282,1.096919867788336,3.849709934747871,0,4
-0.9492503221324438,-1.5399315149558732,-0.9715153293360248,0.5590353815871969,3.6592959728920587,0,4
-1.1318342577926197,-1.9174131263828063,-1.3012456251166755,0.1305710800743516,3.4420298419641107,0,4
-1.4097560337546975,-2.523325084079358,-1.3878668404498276,-0.14925587942132523,3.064861531008842,0,4
-1.419130546954172,-2.4893736293674817,-1.4612390743180916,-0.7475957903702488,2.7339279572559922,0,4
-1.3912781946329318,-2.6072925666199014,-1.4844302489214707,-0.5131328622056444,2.198457115085164,0,4
-1.4309019854901643,-2.1596312875015196,-1.3449752855269335,-0.6126311268510478,1.9303543084031354,0,4
-1.0702498314765174,-1.7943765850843971,-1.2679828640526614,0.17926984880893704,1.652415602065897,0,4
-0.912754699809468,-1.6791518481610384,-1.037349019354172,0.3482220327855994,1.363862211315591,0,4
-0.6870404261406049,-0.8698517884742183,-0.6836833787430276,1.0046505681927622,1.1690030943117486,0,4
-0.23356590902434607,-0.5248682630741972,-0.15824051278065668,1.546645847164788,0.9184203865480338,0,4
0.10812621357071772,0.2183082011402626,0.0657740689822335,2.11934957917919,1.1252432232046887,0,4
0.47547302414194775,0.670578952225236,0.36736532884657924,2.605323203965738,0.983833501520774,0,4
0.7499981057815708,1.287171490488728,0.8621764190825323,3.1513739283853157,1.378841687758399,0,4
0.9866983544800123,1.931127634866396,1.0429032010978463,3.736232875541983,1.4853109518115,0,4
1.2673838065539005,2.181954231824481,1.4138086564750707,4.189568657596922,1.8480604369847242,0,4
1.3622542248514091,2.510250059237347,1.587654780445227,4.44907826336421,2.0071997655495206,0,4
1.5537370806577973,2.5248258969701496,1.5592441576314964,4.469877330588707,2.4426784252407074,0,4
1.4010869665628292,2.4639536755043614,1.4292638275031264,4.5675729519587165,2.899922947557819,0,4
1.2364494964125716,2.05570963760585,1.3548575952436572,4.172833376144166,3.102020100150396,0,4
1.1419546760077208,1.5453404882590172,0.8910073622048649,3.7316622701580773,3.325101206983663,0,4
0.837264232977859,1.2184521243665076,0.7476975251593916,3.26007808090644,3.86578281616195,0,4
0.4725379252704839,0.799491582537703,0.4486726576986808,2.695212975538163,3.9053859850151014,0,4
0.02791533384071498,0.24262523168552497,0.1170633093659054,2.012094958255008,3.956740719276006,0,4
-0.32563694312705643,-0.5482985788288028,-0.257790021196706,1.1827554938216174,4.123564077170791,0,4
-0.6950173771339181,-0.9916605547605886,-0.5104276546384461,1.0024696569871816,3.9203033439082944,0,4
-0.9643505812478983,-1.5324298615826666,-0.9917264781959618,0.3119318926571264,3.7673067562416556,0,4
-1.1183966869113773,-1.7933999166559376,-1.3202158114948799,-0.2945053324207034,3.4335632639181703,0,4
-1.447335501725473,-2.559159866486433,-1.4776296204589523,-0.37340101070080456,3.1188124537888093,0,4
-1.4972155084549015,-2.6573313938517114,-1.5531325987579683,-0.5652801079895937,2.59889395144522,0,4
-1.4509514912927814,-2.4544707251852618,-1.4003692119374551,-0.4832737373503173,2.2054661396402473,0,4
-1.4953126565217638,-0.4434867883776849,-1.2254269304381222,-0.42355010400549187,1.9335286251759207,1,4
-1.229071295444172,-2.1196080645703312,-1.1985921824382904,-0.09129970986852243,1.5361395775323121,0,4
-0.9016733718482872,-1.6136190185934,-1.076339672529471,0.4164642279769952,1.2781548140206622,0,4
-0.630789981134543,-0.979988468537757,-0.7748552140960281,0.8277489316257232,1.02779898976077,0,4
-0.18719848711330975,-0.2713635556043043,-0.24730958136072623,1.3661372216447363,1.0095332975107922,0,4
0.16798969465820018,0.36977974543794867,-0.018348233479407464,2.2355449000605354,1.0786868260015847,0,4
0.46351204743954477,0.9736004783459957,0.5183771433371981,2.7001182163496202,0.982633535211682,0,4
0.8540749848777965,1.2897721762796797,0.7324886430090809,3.250777836121181,1.2687202560644542,0,4
1.1720511319333107,1.8973928251425145,0.9807372250992913,3.8856469988469815,1.398625102528099,0,4
1.1538256277068148,2.2530789964752964,1.1693627753532927,4.222145995786306,1.7879169578216576,0,4
1.481103351863325,2.4700375219725106,1.5903660862104654,4.262037359994711,2.17439834684947,0,4
1.498799563376935,2.5707031966159177,1.375895055705259,4.579285369198544,2.618821167390542,0,4
1.3895707452182362,1.0178096279754063,1.5202553024372254,4.595946244798243,2.815893916549074,1,4
1.4219607164072823,1.9754837050642582,1.2792069291722634,4.113550438934343,3.2898229891838557,0,4
0.9091445504737459,1.6970646012402346,1.0830348498331268,3.717676892153861,3.5837141063457114,0,4
0.794019783094607,1.43321854812563,0.8186361223065973,3.429286589160136,3.7247046100468317,0,4
0.4794357903361884,0.6357389991864709,0.4491491719180859,2.773405550058204,3.87647493315575,0,4
0.11769599790221649,0.30491044854820454,0.017667985239582726,2.263590109529822,4.074974820590498,0,4
-0.3064341204461185,-0.7367149668583537,-0.405517590184678,1.502582700170945,3.975062419818464,0,4
-0.6498764930364178,-1.0830544440151237,-0.6660222765744332,0.8246649971441042,3.8961040368310034,0,4
-0.945955381055373,-1.4309893383810595,-1.054464481468397,0.4348973373653351,3.577446632512853,0,4
-1.3167852151733697,-2.1565546499824433,-1.0835167690499228,-0.15402160651706298,3.5148835005410515,0,4
-1.3153736777424965,-2.3250734249724023,-1.3910503764530615,-0.33021868288736833,3.0349178710149722,0,4
-1.452511350247892,-2.8277586192458486,-1.5738964823093293,-0.49898847748348407,2.874058451025343,0,4
-1.3251837921946645,-2.4515771072695562,-1.615485800081666,-0.6957666195486767,2.275279294917291,0,4
-1.2508733433492487,-2.324496309704859,-1.3730052859224728,-0.1728864154843306,1.9250738504234572,0,4
-1.183869135444985,-2.0949794706961935,-1.182145180021903,0.05492371268176721,1.60738404406011,0,4
-0.9586243420061691,-2.11853972676874,-0.9195358352632701,0.5653809282233322,1.4720361645138897,1,4
-0.5647672644890303,-1.310650855760405,-0.7200087426226969,0.7721560183912508,0.9282655989441917,0,4
-0.31619093405625553,-0.4104336533428151,-0.3414216708526597,1.7868521550420629,0.8634274230241203,0,4
0.09724551891033631,0.20593518726272225,0.18029571025349156,1.9327538543256844,0.9877270971865482,0,4
0.47075235848448926,2.3696030937092245,0.39608149425565287,2.623587091906557,1.095098126471881,1,4
0.8962132279503006,1.1974488545659454,0.7739189526613434,3.2789870950100712,1.2331227405502503,0,4
0.9357862632598175,1.6230291901218232,1.0421885587018795,3.8570071212691603,1.391617609477911,0,4
1.3924502256433868,2.29091431993044,1.3099729036003014,4.301229416216097,1.8194469797116968,0,4
1.5594328681753862,2.308061722791876,1.4279029110980748,4.120693044935431,2.2309710041794863,0,4
1.560177503888892,2.5958178721822116,1.4988358125028711,4.387103499472024,2.5697816177067656,0,4
1.483692007029174,2.2082671153746065,1.521332400502524,4.371874722631736,2.798090059838181,0,4
1.2350850311391635,2.011532101938886,1.3263090515499703,4.255392543385074,3.296848542252741,0,4
1.1056607570470076,1.8847540322665082,1.1143506738669808,3.8789188082435437,3.6084864851005545,0,4
0.9055393877183284,1.1835456925354786,0.8636879934310018,3.5086159927896237,3.741514591815884,0,4
0.42423593082089595,0.8549260672728758,0.3210125139178469,2.6274340872178725,3.9201301285986556,0,4
0.14203951657844197,0.18635898386665434,0.053522071250952596,1.9049750147966125,3.908921853332359,0,4
-0.27803232769334485,-0.4135932484406796,-0.19151197618294385,1.401474884721603,3.9261592662707265,0,4
-0.6462081624580687,-1.0874074302281416,-0.704343604445957,0.9156663545045141,3.939302489230707,0,4
-0.8989615601226946,-1.4391098081601361,-1.062177097403186,0.34419389877468376,3.611591681674671,0,4
-1.1539320606497063,-2.23619526956809,-1.3475379527968259,0.0497468115797024,3.4168175871753004,0,4
-1.3706543792489718,-2.222526642109738,-1.5040734684622707,-0.2273252469935736,3.187780132590059,0,4
-1.4354817436938405,-2.3835418443731817,-1.4459268844006585,-0.3584403001906846,2.5794340769862263,0,4
-1.4870290022277604,-2.5501255366582214,-1.3637866282716091,-0.6400204521954196,2.423691783059251,0,4
-1.373296329319273,-2.4528533371511556,-1.2934570611349645,-0.441792882305978,1.9443926733603565,0,4
-1.204029893150428,-1.9402110188956037,-1.264466241525403,0.003122843237695516,1.611817942338142,0,4
-0.8727086711852706,-1.5833851381074298,-0.9173214127792229,0.3609699696577031,1.3054434047887495,0,4
-0.62489963411159,-1.1135509691201524,-0.6076947071078933,0.7869418034477473,1.1474160045940573,0,4
-0.43347258826698243,-0.17674128556221427,-0.26586437096720117,1.66793543594567,0.9863067746619869,0,4
0.16860946419565995,0.10388486075555006,0.20009579938729302,2.118392544769898,0.9914304538239804,0,4
0.3815042250517516,0.771996049610908,0.4102156429383916,2.5908700067765933,1.1759904234321343,0,4
0.6375148797263136,1.5393543254336648,0.9284419940373322,3.395507452132,1.1104181290276678,0,4
1.1939551281639067,1.7566531297903851,1.0922697887490018,3.548509917406222,1.5051285743865348,0,4
1.153683795896399,1.7648684311355753,1.3505271551973754,4.156769259340113,1.7215174515523497,0,4
1.4110322772577235,2.389753856435941,1.4712226470426286,4.442335980682444,2.12641851557286,0,4
1.5303160808279737,2.5732641842896697,1.4893720386773626,4.77971308609355,2.5613854448531512,0,4
1.7583830536157061,2.3022291095705425,1.3880691895685786,4.551792172236466,2.9288055200907577,1,4
1.2652839028582932,2.138209709686319,1.38788565379135,4.169230566793136,3.2745040128871246,0,4
1.2017725223956066,1.9025581218853906,1.1584242364523782,3.8030884002178644,3.5759235457548417,0,4
0.7232641507769118,1.2143447460177068,0.757137661085106,3.2246113140620563,3.7268012401366306,0,4
0.41690720775069834,0.8334887930246869,0.4066691836387919,2.7424201463231195,4.030454490090271,0,4
0.07408057865701656,-0.001934788409169337,0.15955745203016758,2.23894969596427,4.042784488540116,0,4
-0.18127038889040173,-0.4534392678037712,-0.2858641428984038,1.7276668808707316,3.90670821677336,0,4
-0.5797895972356496,-0.9935073398825943,-0.7127319362161908,0.7957416860529432,3.9312006756312794,0,4
-1.0142518291289644,-1.5237571512640045,-1.0240562248195901,0.3010219499624558,3.7182266261995913,0,4
-1.3084187237125782,-2.001669708253618,-1.1310015369049722,-0.23823276473294408,3.3485770782902673,0,4
-1.3492972876735108,-2.2941315601603463,-1.3817453297025861,-0.3525944393437963,3.1085167086204937,0,4
-1.4614834827672325,-2.818513286114097,-1.4442017268981195,-0.5327925568621268,2.641877966753972,0,4
-1.5224016396484985,-2.3603524793012407,-1.5434925922028249,-0.3483467641926432,2.3991898105367113,0,4
-1.4120928143006943,-2.2384452114870936,-1.3803298254582788,-0.2960862415367309,2.033351102840367,0,4
-1.158380623181857,-2.0430188254203334,-1.1835745198128702,-0.2326829231310259,1.6994767252311505,0,4
-1.0172804442024153,-1.6539500028229241,-0.9459274723798623,0.3386441393501909,1.2847963481600484,0,4
-0.5429465196518753,-1.2472604555371636,-0.6102263847952536,1.0386526792111617,1.1048088586776137,0,4
-0.24983978634060863,-0.631628934019805,-0.3206076202399478,1.3042169017497658,1.06214994117187,0,4
0.17148250697429784,0.23435249858886578,0.000597991999296138,2.2252430655698405,1.0589743095791793,0,4
0.5637199103993156,0.7817178588572071,0.38931934588524986,2.7742826265005567,1.0038357788085008,0,4
0.8973778685380083,1.3016171088884256,0.8048882624532581,3.403433623357482,1.143538274322168,0,4
1.0021042196918848,1.7793752098053626,1.132466203949388,3.5974586574573273,1.5803479286002569,0,4
1.2421426946599896,2.190818894297716,1.2236114897904087,4.039915356560561,1.7795473215981366,0,4
1.4868188672680398,2.3166492392501565,1.5301367789828815,4.315900590468589,2.1566091714163305,0,4
1.3391907019852127,2.430466810237383,1.3880149544005858,4.3892301502659254,2.483261714305379,0,4
1.4621379661352112,2.2992966922659557,1.3464890761650334,4.291935330909539,2.961633483027926,0,4
1.336948135393078,2.2345171676498197,1.3413833362490164,4.210065687015028,3.2712146684909644,0,4
1.0418404749115462,1.89588130008963,0.9558457422363483,3.867949616950275,3.4760932433692027,0,4
0.8649309276609053,2.6169125699930333,0.6798011457719368,3.380115529831577,3.8941849376188244,1,4
0.3747018831894639,0.9131759239630866,0.3286145100411812,2.895825624228836,3.882357813227525,0,4
0.10960155054125677,-0.019053256062872212,0.13458589034976776,2.1276956529126103,3.9307113764445205,0,4
-0.27723491640940634,-0.47337944269261734,-0.1986087222981026,1.6483519483664715,4.026274549096323,0,4
-0.6709020597467474,-1.2646537710968038,-0.6464349706738696,0.9183947747349419,3.826773286849429,0,4
-1.0840306311428383,-1.5322681805214815,-0.9639746256894095,0.4601955932415962,3.7460208337595837,0,4
-2.5139810835796688,-2.0475844461189734,-1.1767499462489337,-0.07359161803834224,3.4406530116720617,1,4
-1.3724001703362214,-2.312011307598341,-1.4077800485540681,-0.5500349998674592,3.0262640752855976,0,4
-1.5138497841068894,-2.4541340182420472,-1.5590063508942167,-0.6213446603267414,2.7242066776582883,0,4
-1.589312683788732,-2.6394409444808975,-1.4023712799140298,-0.43156364602688013,2.34773751996798,0,4
-1.3445889545445127,-2.686370688283556,-1.4467497273610097,-0.31598641612997147,1.9139900135174113,1,4
-1.315763335206197,-2.1991666443083604,-1.1678483215656412,-0.09573636632682359,1.5661949202122498,0,4
-0.9848978572915819,-1.580552502804269,-1.052910854704992,0.4446106073951741,1.3617076789803466,0,4
-0.5752538344058428,-1.0506433480917512,-0.5746766508101426,0.9506094594066234,1.1713275239296257,0,4
-0.3572797442884698,-0.34155704712528384,-0.3708134746757501,1.7548066050696915,1.0863826860825512,0,4
0.12091539694201953,0.1230768583055453,0.02655075367037384,2.2056135598674316,0.9479667755857744,0,4
0.4690150388254193,0.5598555493814572,0.5179642123454704,2.533369104688008,1.0276043989208983,0,4
0.7977099259963769,1.1965352102550617,0.8893982853433999,3.5172862008301706,1.1952059219589204,0,4
1.0048827202494812,2.11446764039555,0.9547271457918755,4.183839262424426,1.4135501946483107,0,4
1.3498171709737607,2.14800134188079,1.3577540447444285,4.300475621868406,1.8231847505303929,0,4
1.4112647783202896,2.5388288806079427,1.4349397696771704,4.422223212135547,2.1941531563999828,0,4
1.5233629797308215,2.559554353767432,1.6486178602302086,4.493982181410838,2.450146153494682,0,4
1.5707263529255366,2.269961822354778,1.270133157900545,4.38439723047994,2.913917207088831,0,4
1.4385002634871207,2.1652153065943054,1.41337277070497,4.162007829151011,3.3244540544814996,0,4
1.1051372593181559,1.6983109483716992,1.141009204352034,3.9440663600681423,3.7532561083172453,0,4
0.9106451734679648,1.4036226049914866,0.7830446047454389,-0.39105400563559956,3.740538568242055,1,4
0.2630928672764242,0.8388288464353583,0.4785558934056261,-0.07539732258260212,3.8675363817968673,1,4
0.10926261570095061,0.1912081478767822,0.0130875790349037,1.4856173002003046,3.960878082655679,1,4
-0.19139792214358756,-0.6406082564498992,-0.2993253746043247,3.1777478348012003,4.033179413185644,1,4
-0.6411053696819284,-1.04732774523851,-0.6500751875290414,4.572541659604187,3.8688528313871426,1,4
-0.9520399277624061,-1.4749256814239087,-0.8452971853144039,4.372659725441931,3.590763447054229,1,4
-1.2923220837799914,-1.9375379446589025,-1.1965592586138454,2.645063809598388,3.4355058676837977,1,4
-1.4578653355903906,-2.474825499078114,-1.4854034085922323,0.8837320953513494,3.208028530459117,1,4
-1.4604674270974094,-2.5112451333087025,-1.4413687309951686,-0.15827771436803229,2.8088084849707924,1,4
-1.5407833065489571,-2.5414816306267256,-1.4389861528277077,-0.2596745663725981,2.3839919881508775,1,4
-1.3081504046747152,-2.1082817902188578,-1.448812378444388,-0.33560067705500796,2.000701122204875,0,4
-1.210172094851936,-1.8935639610882942,-1.1484833007950386,0.04136425248460318,1.7104601010208835,0,4
-1.1555188780038033,-1.595022215616969,-0.9108723209106988,0.4318045969438371,1.3385249478729104,0,4
-0.664260321626455,-0.9384285289626004,-0.5662682211630734,0.9947488253839936,1.0989441306413772,0,4
-0.3190097450897983,-0.605736428513347,-0.29966126252645725,1.2919473637438137,0.9957740066660223,0,4
0.23981306575557496,0.2816996327047394,0.0384253990153485,2.1874690375711037,1.0971912187333377,0,4
0.42357395246061036,0.8371622664623392,0.5463359613791041,2.7088276784439196,1.134330599824608,0,4
0.7878488941437499,1.4000276146294128,0.6853564972683384,3.314987097028498,1.211718659421341,0,4
1.0939596156893834,1.763262936892169,1.0928947331337675,3.898445232951797,1.4151930807538786,0,4
1.2793299092546975,2.2309120565204927,1.3681901814748303,4.24814951146811,1.798892877029573,0,4
1.4176285904168455,2.5460004835077155,1.3325370242145633,4.459746229198545,2.3149843832155987,0,4
1.5687935137843045,2.4437761438575665,1.5427184019263631,4.275705379211862,2.4676050274766848,0,4
1.3637650724827965,2.4195133801975146,1.4222987315179572,4.53122848819883,2.8212624654415865,0,4
1.359143441197886,2.120828235900702,1.3489188227676765,4.211303557994943,3.238400337810315,0,4
1.0959686720960404,1.8507775977408472,1.099782001172445,3.8408714776089785,3.6518514938048874,0,4
0.8456255936470758,1.1471064289233923,0.7838057580018261,3.296367497468882,3.6984320867374247,0,4
0.4996479313125717,0.47586916454151307,0.4089759479024113,2.757998756117388,3.937026884116989,0,4
0.1472913929691581,0.013799872565189546,0.11199237079098087,1.8607607540146793,4.105197460074521,0,4
-0.20450411203867644,-0.4601248432996228,-0.35789400594538767,1.598013752288774,3.9856326265934605,0,4
-0.6096126572674282,-0.9372351460071282,-0.5203386107967234,0.7577828053683635,3.7627843425144114,0,4
-0.9712899914870521,-1.465587075801964,-0.8666714152883466,0.5135536137156049,3.693907597119747,0,4
-1.1542376732691895,-1.9900311454417654,-1.2527057456757555,-0.15767282858654008,3.391486995746364,0,4
-1.457544517254892,-2.295241698441165,-1.3601560393205936,-0.18144648866826296,3.1296815686370882,0,4
-1.532866026378826,-2.3611395878688577,-1.579560442194891,-0.4249486599200325,2.6774244776230853,0,4
-1.5400896323717745,-2.5110958452962513,-1.4892795765085025,-0.33147578939259814,2.398763056342764,0,4
-1.3111164058968852,-2.3045641303833806,-1.3850730666227185,-0.4507818990137755,2.0266902514267624,0,4
-1.3525697764155709,-1.918174722425069,-1.195764393909625,-0.08046930269848396,1.6278674779912317,0,4
-1.0552931623404826,-1.5656328915939886,-0.924660263861658,0.28463730338934123,1.3960029757718297,1,4
-0.48239828274566693,-0.9331778684168586,-0.5417010630037005,0.8794283326152941,0.71398779357065,1,4
-0.2633802363870364,-0.49236370283451814,-0.23203612887010727,1.5930800250016846,0.01879191726215801,1,4
0.05182719369553903,0.12232101685444732,0.1412466306964904,2.3334342873304705,-0.4739239652733813,1,4
0.446848818593881,0.753441293525646,0.4510430262796159,2.8272725012260453,-1.091464194071099,1,4
0.614461560644063,1.2875919191286243,0.764525357896797,3.3851113562024846,-1.2531563575233582,1,4
1.1497347883889373,1.8013251547893976,1.1125183767665598,3.8500774093218917,-1.4908042412297178,1,4
